visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min
20.0,171.0,92.9023,0.0926,903.6375,0.0231,3.943,142.0,227.0,179.1836
35.6724,75.6591,54.5245,2.625,11.9417,0.1489,2.0411,-97.4542,-49.5581,-78.3161
7.9397,64.48,42.5031,3.4208,20.8208,0.1174,2.2946,-17.7593,31.207,-3.5274
44.0567,88.773,63.9132,3.675,25.3417,0.1199,2.324,-97.4542,-35.1761,-71.4055
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034
6.0,144.0,28.3555,0.0547,439.6042,0.0428,3.4932,191.0,247.0,235.8594
5.0,140.0,56.4023,0.0447,209.0376,0.0409,3.3445,169.0,245.0,206.5156
1.0,162.0,19.5078,0.0475,646.5125,0.2263,2.4817,198.0,253.0,244.3008
56.9556,82.9685,70.8035,1.2958,3.5208,0.2611,1.5145,-92.4445,-61.7364,-77.06
7.0,129.0,35.8242,0.0527,336.8209,0.0359,3.5174,174.0,238.0,221.6133
72.2194,89.6329,82.4671,0.6417,1.1,0.4057,1.068,-100.4897,-72.6526,-91.8774
10.0895,66.8448,37.2469,4.1,35.3583,0.1168,2.434,-84.1377,22.5934,-43.242
22.3435,145.9582,81.1,11.0,200.575,0.0432,3.3168,-77.2051,22.3677,-27.1286
85.5482,99.5221,91.4351,1.3333,3.9583,0.2614,1.5531,-107.3685,-99.978,-103.3831
3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109
3.0,146.0,23.4688,0.0623,691.8958,0.0503,3.4926,186.0,242.0,230.207
5.1449,28.148,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204
4.0,162.0,45.5078,0.0765,767.7626,0.031,3.7926,151.0,238.0,208.9531
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867
10.7345,102.3168,78.1507,4.6292,36.2625,0.0974,2.5108,-22.8787,28.8133,-12.4428
4.0,255.0,75.4414,0.1608,2980.2209,0.0164,4.3005,166.0,245.0,210.7773
2.9951,6.2198,3.457,0.025,0.0417,0.9671,0.0963,37.812,40.5231,39.2698
6.2198,96.5123,66.288,5.65,55.7583,0.0777,2.7298,-16.3644,33.7879,-7.1531
31.3727,78.8838,65.1703,1.2292,3.1542,0.2686,1.4743,-93.405,-22.5901,-74.5971
76.089,131.1245,96.0538,3.5833,20.6333,0.1134,2.2933,-80.6227,-37.6914,-49.4338
6.0,189.0,65.3516,0.0848,797.3792,0.0241,3.8927,150.0,236.0,199.9023
43.0,190.0,113.8906,0.0824,723.6,0.0253,3.8337,191.0,228.0,205.043
3.0,127.0,24.9609,0.031,153.3417,0.0832,2.9498,200.0,249.0,238.6367
10.5195,80.8186,40.6556,5.0042,44.1292,0.0862,2.6077,-88.6804,21.9157,-37.8118
13.0,162.0,73.3984,0.0909,835.75,0.0232,3.9257,179.0,243.0,210.3008
19.0,179.0,91.793,0.0972,1048.275,0.0227,3.9663,153.0,228.0,184.6328
5.1449,117.7956,32.425,5.3292,78.5792,0.1423,2.5656,-5.0714,37.3919,26.5303
4.715,116.9356,19.0717,7.5333,189.45,0.1467,2.7268,5.6542,35.9152,30.8223
31.3727,111.1311,60.7195,4.4875,34.0625,0.0947,2.5097,-77.2051,-25.4989,-46.7933
7.0,91.0,30.9844,0.0392,209.9875,0.0518,3.2121,203.0,247.0,232.4492
7.0,98.0,33.8477,0.0421,224.7208,0.0482,3.2765,184.0,245.0,227.5234
3.0,122.0,24.7734,0.0459,316.5458,0.0589,3.3143,194.0,251.0,238.1523
6.0048,36.3173,10.2944,1.8125,12.1958,0.301,1.6796,-27.8638,33.7879,23.1324
12.0,105.0,41.4961,0.0588,360.875,0.0347,3.5334,181.0,233.0,216.2734
7.9397,61.0403,30.4154,4.1208,33.4125,0.1069,2.4628,-91.0187,26.8344,-31.6575
5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495
5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598
40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542
65.1249,72.8643,68.5747,0.2917,0.3333,0.5946,0.6575,-106.8235,-96.4604,-103.0566
6.4348,94.3625,39.8796,9.6,173.6167,0.0506,3.2082,11.9416,36.7603,25.6486
6.0,152.0,44.8945,0.0851,840.9542,0.0251,3.8961,179.0,249.0,226.1523
3.64,77.1639,9.1448,0.9583,7.6167,0.5848,1.0236,-23.7475,40.7304,32.1791
3.4251,11.1644,4.0456,0.0833,0.25,0.9269,0.1997,32.9311,37.812,36.8316
4.07,122.9551,27.4947,7.1792,152.6208,0.158,2.6759,4.9152,41.9693,33.3671
4.07,138.6488,41.4072,8.9167,186.35,0.1171,2.9193,-10.8958,40.9373,20.6505
7.0,171.0,73.6289,0.08,740.1833,0.0255,3.8339,151.0,236.0,193.3711
4.5,135.2091,35.9361,11.5833,292.1917,0.0534,3.3225,-4.0324,41.3507,27.2463
15.0,156.0,58.0195,0.0771,705.1,0.0256,3.871,49.0,215.0,154.1484
6.0,139.0,33.9648,0.0713,631.9625,0.0302,3.7262,184.0,240.0,224.0313
11.8094,87.2681,60.8438,7.2042,90.8958,0.0621,2.9534,-9.0217,28.5944,-0.9508
17.6139,107.6914,72.0884,6.9083,75.4833,0.0652,2.8582,-24.6208,21.9157,-15.3666
85.1183,106.4015,93.9787,2.1708,9.3125,0.1764,1.9167,-109.0203,-88.2182,-101.8816
50.9361,96.7273,77.8786,2.2542,9.1708,0.1698,1.9273,-83.6927,-40.2485,-58.2731
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259
10.7345,108.5513,48.2463,7.925,108.0583,0.0574,3.0375,-25.2057,30.1224,-1.0332
4.715,119.9454,18.9038,5.4375,132.5042,0.2956,2.1422,-4.811,40.3158,33.0211
6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332
4.285,139.0788,55.9664,12.3583,315.1667,0.0509,3.363,-4.5511,40.1082,18.4048
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164
7.0798,132.1994,44.6294,10.7042,206.4042,0.0459,3.3141,-10.8958,34.215,16.2951
5.3599,115.2158,23.3781,5.7708,84.2875,0.1089,2.6994,-1.2059,38.4406,29.4445
4.0,229.0,84.9727,0.1747,3211.4753,0.0145,4.3708,159.0,239.0,200.0469
9.0,120.0,53.8711,0.0815,699.9708,0.0257,3.8255,185.0,239.0,215.2305
10.0895,130.9095,66.2847,8.3208,124.8042,0.0591,3.0677,-10.3583,33.5741,7.0006
3.4251,67.9197,8.8592,2.675,36.7917,0.3773,1.7186,28.1558,43.2015,40.2593
9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957
59.7504,101.6719,85.1023,4.3833,32.875,0.0958,2.4866,-11.7051,-0.9511,-7.6537
4.0,29.0,6.5938,0.0051,9.9917,0.3926,1.3711,233.0,246.0,243.8633
36.3173,103.1768,79.2919,6.3958,74.8542,0.0716,2.8339,-22.0145,8.097,-12.7124
58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995
12.0,187.0,70.8711,0.0997,1056.1833,0.0214,3.9997,168.0,235.0,206.0313
13.0,194.0,109.4297,0.064,426.8417,0.031,3.637,153.0,241.0,186.4023
1.0,66.0,9.3008,0.0309,145.0542,0.074,2.9974,225.0,250.0,244.6641
10.5195,109.4113,76.0496,6.6,74.75,0.0679,2.8598,-26.973,27.0552,-16.6155
3.4251,14.1742,4.028,0.1417,0.5583,0.9031,0.2766,34.0016,39.6925,38.2845
6.8648,94.5775,39.3842,7.0083,94.2667,0.069,2.9222,-75.1155,35.7034,-24.1417
34.1675,68.1347,54.3389,1.0375,2.5375,0.3078,1.3704,-88.2182,-35.4883,-71.2155
6.0048,88.343,29.2036,4.7958,44.8458,0.0918,2.5917,-44.4983,37.812,1.0866
5.0,69.0,14.3242,0.0243,86.575,0.0843,2.7799,222.0,245.0,240.4688
9.0,206.0,87.8633,0.0928,975.2958,0.0222,3.9753,153.0,233.0,190.0977
3.0,88.0,11.7695,0.0316,214.7125,0.0873,2.8881,196.0,244.0,238.4961
65.5549,82.7535,72.7996,0.4625,0.5958,0.4823,0.8485,-103.6105,-77.2051,-93.5216
4.5,75.6591,16.6994,2.4417,27.9417,0.3256,1.7888,8.8237,40.3158,32.4899
5.0,56.0,9.1563,0.0101,32.6667,0.2477,1.8889,212.0,237.0,234.7891
9.6595,71.5744,23.0287,2.2625,17.3625,0.2014,1.8521,-78.0507,19.8689,-15.9814
3.0,117.0,13.6172,0.0329,246.2501,0.0928,2.8865,189.0,246.0,238.043
30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494
8.0,124.0,43.4063,0.0398,230.2292,0.0509,3.243,59.0,227.0,172.6563
72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241
31.5877,123.1701,72.7031,9.0333,146.75,0.0526,3.1429,-12.5183,15.7117,-4.4893
5.0,179.0,59.4805,0.0965,1060.9875,0.0225,3.9638,164.0,239.0,210.7344
64.05,94.1475,79.7294,1.6792,6.5125,0.2199,1.7442,-106.2813,-85.0325,-96.4166
4.0,195.0,79.8555,0.103,1316.2625,0.0217,4.0632,155.0,239.0,196.1289
3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602
83.3984,107.4764,97.2127,1.8917,6.3,0.1926,1.7661,-112.9784,-77.6272,-95.0346
68.3497,106.4015,84.8521,2.8042,13.7625,0.1374,2.114,-103.6105,-59.8774,-76.8059
5.0,153.0,45.6563,0.0884,1035.2167,0.0282,3.8879,164.0,241.0,216.1875
6.6498,105.3266,35.8479,7.0083,95.25,0.0663,2.9229,-19.7316,32.5014,13.9524
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719
9.0,166.0,55.1602,0.087,845.2292,0.0258,3.8737,176.0,246.0,220.125
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289
4.0,161.0,43.8945,0.071,679.4,0.0315,3.7563,153.0,239.0,214.5625
5.0,37.0,10.6016,0.0085,14.3458,0.2099,1.9197,232.0,247.0,243.7461
26.6431,131.1245,85.6129,9.4,154.325,0.0517,3.1573,-9.8224,18.7228,-1.507
4.0,84.0,23.168,0.0258,104.2625,0.081,2.8656,207.0,245.0,236.8086
4.9299,80.1737,37.6072,9.0958,134.3625,0.0508,3.14,-83.2494,35.2792,-30.6963
78.2388,90.7078,82.6997,0.675,1.2417,0.3962,1.1054,-101.0037,-88.2182,-94.897
4.5,108.3363,58.4983,6.5042,73.8042,0.0691,2.8638,-35.8011,39.6925,5.0236
79.5287,93.5026,87.8904,0.55,0.775,0.4373,0.9476,-99.978,-73.4684,-87.2065
3.0,98.0,30.3008,0.063,470.8459,0.0327,3.6387,192.0,244.0,227.4961
7.0,142.0,39.0781,0.0638,509.2417,0.0321,3.6845,185.0,246.0,227.8516
6.0,86.0,17.4297,0.0217,83.7375,0.1007,2.6947,212.0,245.0,239.1953
5.0,181.0,41.5859,0.0667,538.9625,0.0319,3.671,174.0,242.0,222.3984
4.9299,122.9551,44.9939,14.5417,373.375,0.0383,3.5243,-9.5551,39.9005,22.7715
